Brand,Model,Make Year,Car Age (years),Kilometres Driven,km_per_year,Fuel Type,Transmission Type,Transmission Subtype,BS Norm,Number of Previous Owners,Insurance Type,Overall Quality Score,Engine Score,Systems Score,Interior Score,Exterior Score,Wear Score,Composite_Score,Value_Score,Depreciation_Category,Meter Tampered,Flooded
4,5,2021,4,54000,13500,4,1,2,0,1,0,8.7,9.8,9.5,8.0,8.1,8.1,8.7,7.1,2,0,0
4,10,2024,1,20000,20000,4,1,0,0,1,1,9.52,9.9,9.9,9.6,9.4,8.8,9.52,7.6,1,0,0
13,20,2023,2,49000,24500,1,0,4,2,1,1,9.08,9.8,9.7,8.9,8.4,8.6,9.08,7.1,2,0,0
14,30,2023,2,18000,9000,4,0,4,2,1,0,9.58,9.9,9.9,9.7,9.2,9.2,9.58,7.5,1,0,0
9,12,2024,2,12000,6000,4,0,4,0,1,1,9.6,9.9,9.9,9.8,9.2,9.2,9.6,8.3,1,0,0
6,27,2022,3,47000,15667,4,1,2,1,1,1,9.14,9.8,9.6,9.3,8.8,8.2,9.14,7.8,2,0,0
9,34,2018,7,125000,17857,1,1,0,1,1,0,8.0,9.1,7.7,7.4,7.8,8.0,8.0,6.4,4,0,0
5,4,2020,5,82000,16400,4,1,2,2,3,1,8.64,9.6,9.0,7.8,8.5,8.3,8.64,6.2,3,0,0
9,24,2016,9,100000,11111,1,0,4,1,2,0,8.5,9.5,9.1,7.7,7.8,8.4,8.5,6.5,4,0,0
11,7,2020,5,46000,9200,4,0,4,2,1,0,9.2,9.8,9.7,9.0,8.9,8.6,9.2,7.4,3,0,0
13,20,2021,4,58000,14500,4,0,4,0,1,0,8.64,9.2,9.1,8.3,8.1,8.5,8.64,6.7,2,0,0
