Brand,Model,Make Year,Car Age (years),Kilometres Driven,km_per_year,Fuel Type,Transmission Type,Transmission Subtype,BS Norm,Number of Previous Owners,Insurance Type,Overall Quality Score,Engine Score,Systems Score,Interior Score,Exterior Score,Wear Score,Composite_Score,Value_Score,Depreciation_Category,Meter Tampered,Flooded
0.1811770526952776,1.7849459438878905,0.442464792860774,-0.530042267678959,-0.5714464638060626,-0.18537816753142236,-1.3181216180941961,1.0760551736979405,1.0337040412026168,0.7569416114002397,-0.44065264923923164,-0.681385143869247,0.7820960712710335,0.5314647026859782,0.7531375254338241,0.697662496573628,0.30338801809275184,0.9450279807603017,0.7861150550576158,0.40840191261543135,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
0.1811770526952776,1.7849459438878905,1.2784581802936148,-1.375634990435275,-0.4179928024486577,4.104894847701403,-1.3181216180941961,-0.929320377284585,0.3609760143882154,-1.9894837042997449,-0.44065264923923164,-0.681385143869247,0.7820960712710335,0.5314647026859782,0.7531375254338241,1.2241194725156934,0.30338801809275184,0.27928661974359265,0.7861150550576158,-0.46370633828210617,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.6610741696457071,-0.39352859457206685,0.3155504550773568,0.5334198979672522,-0.018805659177787183,0.765798163725677,1.0760551736979405,-0.9844800392405875,0.7569416114002397,1.8176921781118311,-0.681385143869247,0.4290117740923359,-0.033044437472713496,0.15121474682199748,0.34669117927891985,0.30338801809275184,0.7231141937547294,0.4316976671385237,-0.8374670172381934,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.6610741696457071,-0.39352859457206685,0.7383468164555147,0.8403272206820618,-0.1437662805983687,0.765798163725677,1.0760551736979405,-0.9844800392405875,-0.6162710464497526,-0.44065264923923164,-0.681385143869247,-1.2775623289380473,-0.033044437472713496,-0.4507080317898291,-1.934622383136691,-1.1818548167493725,-0.6083685282786848,-1.2813197078037661,0.03464123365934306,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-1.2151122631893811,-1.7739813412123568,-1.2295219820049077,1.1611431778336725,0.5027291656957712,-0.6078700285544085,-1.3181216180941961,-0.929320377284585,0.3609760143882154,-0.6162710464497526,1.8176921781118311,-0.681385143869247,-1.9837309232954476,-0.5975535776313952,-0.7516694210957477,-0.8817084312525619,-4.337995840788885,-0.3864547412731164,-1.9901544836419556,-0.7128801242528313,1.4163348952895585,-0.09925833339709303,-0.09925833339709303
1.8567242317568682,0.9420421132062529,0.442464792860774,-0.530042267678959,-0.8783537865208721,-0.6019968793476411,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,-0.681385143869247,1.3117225170390825,1.09597384284466,1.0540989147397428,1.0486338138683393,1.231664789869079,0.9450279807603017,1.3177411369362566,0.5329888056007934,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-2.0528858527201765,0.192794263711464,0.8604614865771945,-0.530042267678959,-1.2466425737786437,-1.1018393650299672,0.765798163725677,1.0760551736979405,-0.9844800392405875,0.7569416114002397,-0.44065264923923164,1.4675987714106857,1.488264665628434,1.09597384284466,1.0540989147397428,1.2241194725156934,1.4173201442243435,1.16694176776587,1.4949498308958051,1.9034446284397801,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-1.3993574164649625,-1.2295219820049077,1.1611431778336725,-0.44868353472013867,-1.1613206208261642,0.765798163725677,-0.929320377284585,0.3609760143882154,-0.6162710464497526,-0.44065264923923164,-0.681385143869247,-0.04176728881259777,0.5314647026859782,0.7531375254338241,-0.004280138015788364,-0.4392333993283104,-0.3864547412731164,-0.04085885008693592,0.6575756985861554,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.6610741696457071,-0.8115252882884872,0.7383468164555147,-0.6942093928919864,-1.1850631388960746,0.765798163725677,-0.929320377284585,0.3609760143882154,-0.6162710464497526,1.8176921781118311,-0.681385143869247,0.07592747691363302,0.5314647026859782,0.7531375254338241,0.17120552063156572,-0.0679226906177809,-0.6083685282786848,0.07728027921942636,0.03464123365934306,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
0.1811770526952776,1.7849459438878905,0.8604614865771945,-0.530042267678959,-0.26453914109125287,0.23111558366337587,-1.3181216180941961,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,1.4675987714106857,0.4878591569554513,0.5314647026859782,0.45217613612791074,0.34669117927891985,0.6746987268032814,0.057372832738024265,0.49076723179170484,0.03464123365934306,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.6610741696457071,0.024468099144353578,-0.10724590630080112,-0.019013282919405183,-0.08128596988807794,0.765798163725677,1.0760551736979405,-0.9844800392405875,-1.9894837042997449,-0.44065264923923164,-0.681385143869247,-0.5125463517175314,0.5314647026859782,-0.14974664248391584,0.5221768379262739,-0.8105441080388431,-1.7179374633065307,-0.5134153673123956,0.1592281266447062,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-1.3993574164649625,-0.39352859457206685,0.3155504550773568,-0.35661133790569577,-0.74357726341716,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,1.4675987714106857,0.7232486884079181,0.5314647026859782,0.7531375254338241,0.34669117927891985,0.6746987268032814,0.7231141937547294,0.7270454904044347,1.0313363775422437,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
0.1811770526952776,1.0356980943931016,1.2784581802936148,-1.375634990435275,-1.4614776996790104,-0.1437662805983687,-1.3181216180941961,-0.929320377284585,0.3609760143882154,-0.6162710464497526,-0.44065264923923164,1.4675987714106857,2.017891111396483,1.09597384284466,1.355060304045656,1.5750907898104016,1.6029754985796083,2.276510702793716,2.026575912774446,0.9067494845568806,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
1.5774663685799364,0.005482301337766753,1.2784581802936148,-1.375634990435275,-1.3387147705930866,0.3560762050839574,-0.6234816908209051,1.0760551736979405,1.7064320680170182,0.7569416114002397,-0.44065264923923164,1.4675987714106857,0.01708009405051763,0.5314647026859782,0.15121474682199748,0.17120552063156572,0.11773266373748383,-0.053584060764757954,0.1422568003379277,-6.319290308594143,-0.6650174597954559,10.074720839804943,10.074720839804943
1.5774663685799364,0.005482301337766753,-1.2295219820049077,1.1611431778336725,1.638286259740567,0.052546855653364866,0.765798163725677,1.0760551736979405,-2.3299360928693904,-0.6162710464497526,-0.44065264923923164,-0.681385143869247,-1.4541044775273988,-1.7265718579487586,-1.052630810401661,-0.3552514553104997,-0.8105441080388431,-2.605592611328806,-1.4585284017633147,-0.5882932312674694,1.4163348952895585,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-1.3993574164649625,1.2784581802936148,-0.9528386290571169,-1.12387964469272,-0.39368752343953173,-1.3181216180941961,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,-0.681385143869247,1.3117225170390825,1.09597384284466,1.0540989147397428,0.8731481552209852,1.4173201442243435,0.9450279807603017,1.3177411369362566,0.1592281266447062,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-1.3993574164649625,-0.39352859457206685,0.3155504550773568,0.9017086852250238,0.28109983223160845,0.765798163725677,1.0760551736979405,-0.9844800392405875,-1.9894837042997449,-0.44065264923923164,-0.681385143869247,-0.33600420312817997,-0.5975535776313952,-1.052630810401661,0.17120552063156572,-0.0679226906177809,-0.3864547412731164,-0.3362066733528469,-0.33911944529674415,1.4163348952895585,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.7547301508325557,0.442464792860774,-0.10724590630080112,-0.5100649992631006,-0.581128455570404,-1.3181216180941961,1.0760551736979405,1.0337040412026168,0.7569416114002397,-0.44065264923923164,1.4675987714106857,-1.0421727974855806,0.5314647026859782,-2.557437756931233,0.5221768379262739,-1.924476234170435,-0.6083685282786848,-1.0450414491910363,1.0313363775422437,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
0.7396927790491411,-0.08817367984908187,1.2784581802936148,-0.9528386290571169,-0.7862815897064293,0.2935958943736666,0.765798163725677,1.0760551736979405,-1.6572080660549888,0.7569416114002397,-0.44065264923923164,1.4675987714106857,0.25246962550298446,1.09597384284466,0.45217613612791074,0.34669117927891985,0.4890433724480166,-0.8302823152842532,0.254488973178975,0.40840191261543135,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-1.3993574164649625,-1.647518675721328,2.0067359005899883,1.4541418661116812,-0.49090688690474416,0.765798163725677,1.0760551736979405,1.0337040412026168,-0.6162710464497526,-0.44065264923923164,-0.681385143869247,-1.101020180348701,-1.1620627177900769,-1.3535921997075744,-0.5307371139578537,-1.1818548167493725,-0.6083685282786848,-1.1041110138442227,0.03464123365934306,1.4163348952895585,-0.09925833339709303,-0.09925833339709303
0.46043491587220936,-1.6803253600255084,1.2784581802936148,-0.9528386290571169,-1.3080240383216057,-0.7685693877012764,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,1.8176921781118311,1.4675987714106857,1.9590437285333675,1.09597384284466,1.355060304045656,1.5750907898104016,1.6029754985796083,2.0545969157881476,1.967506348121265,0.5329888056007934,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.6610741696457071,-0.39352859457206685,0.3155504550773568,-0.5100649992631006,-0.8685378848377415,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,1.4675987714106857,-0.1594620545388338,0.5314647026859782,0.45217613612791074,-0.3552514553104997,-0.4392333993283104,-0.16454095426754412,-0.15899797939330346,0.7821625915715186,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.7547301508325557,-0.39352859457206685,0.3155504550773568,-0.7555908574349484,-1.068474879110672,0.765798163725677,1.0760551736979405,-0.9844800392405875,0.7569416114002397,-0.44065264923923164,1.4675987714106857,0.3113170083660998,0.5314647026859782,0.7531375254338241,0.34669117927891985,-0.25357804497304565,0.27928661974359265,0.31355853783215615,1.6542708424690562,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.7547301508325557,0.8604614865771945,-0.9528386290571169,-1.5842406287649344,-1.3308921840938932,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,-0.681385143869247,2.135585877122719,1.09597384284466,1.355060304045656,1.7505764484577588,1.7886308529348731,2.276510702793716,2.1447150420808136,1.0313363775422437,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-1.3993574164649625,0.442464792860774,-0.530042267678959,0.9323994174965047,1.8556036621309357,0.765798163725677,1.0760551736979405,-1.6572080660549888,0.7569416114002397,-0.44065264923923164,-0.681385143869247,-0.04176728881259777,-0.033044437472713496,-0.14974664248391584,0.17120552063156572,0.11773266373748383,-0.3864547412731164,-0.04085885008693592,-0.33911944529674415,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
1.8567242317568682,0.9420421132062529,0.442464792860774,-0.10724590630080112,1.7610491888264908,1.7306430407103541,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,-0.681385143869247,-1.9837309232954476,-2.2910809981074403,-0.7516694210957477,-2.1101080417840468,-0.9961994623941078,-2.1617650373176676,-1.9901544836419556,-1.0866408032089185,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
1.2982085054030046,-0.18182966103593048,0.442464792860774,-0.10724590630080112,-0.0803947474623671,-0.1437662805983687,0.765798163725677,1.0760551736979405,-0.9844800392405875,0.7569416114002397,-0.44065264923923164,1.4675987714106857,-0.10061467167571317,0.5314647026859782,0.45217613612791074,-1.2326797485472734,0.8603540811585461,-0.3864547412731164,-0.09992841474011706,0.9067494845568806,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-1.3993574164649625,0.024468099144353578,-0.10724590630080112,-0.26453914109125287,-0.331207212729241,0.765798163725677,1.0760551736979405,-0.9844800392405875,-1.9894837042997449,-0.44065264923923164,-0.681385143869247,-0.8656306488962343,0.5314647026859782,0.15121474682199748,-1.4081654071946275,-0.9961994623941078,-0.6083685282786848,-0.8678327552314928,0.03464123365934306,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-0.9310775105307194,1.2784581802936148,-1.375634990435275,-1.3080240383216057,0.48103682650453894,0.765798163725677,1.0760551736979405,-2.3299360928693904,-1.9894837042997449,-0.44065264923923164,1.4675987714106857,1.5471120484915493,1.09597384284466,1.355060304045656,1.3996051311630475,1.4173201442243435,0.9450279807603017,1.5540193955489863,0.6575756985861554,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
1.5774663685799364,0.005482301337766753,0.8604614865771945,-0.9528386290571169,-0.4179928024486577,1.0433596228971558,-1.3181216180941961,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,1.4675987714106857,0.25246962550298446,0.5314647026859782,0.7531375254338241,0.17120552063156572,-0.4392333993283104,0.501200406749161,0.254488973178975,0.03464123365934306,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
1.8567242317568682,0.9420421132062529,0.8604614865771945,-0.9528386290571169,-1.3694055028645675,-0.8935300091218579,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,-0.681385143869247,1.7236541970809007,1.09597384284466,1.355060304045656,1.5750907898104016,1.0460094355138108,1.8326831287825753,1.731228089508535,0.5329888056007934,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
0.46043491587220936,-0.7437655481570222,1.2784581802936148,-0.9528386290571169,-1.5535498964934533,-1.2684118733836025,0.765798163725677,-0.929320377284585,0.3609760143882154,-1.9894837042997449,-0.44065264923923164,1.4675987714106857,1.7825015799440163,1.09597384284466,1.355060304045656,1.7505764484577588,1.0460094355138108,1.8326831287825753,1.7902976541617162,1.529683949483694,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.6610741696457071,0.442464792860774,-0.530042267678959,-0.4793742669916196,-0.06041754611084083,0.765798163725677,1.0760551736979405,-0.9844800392405875,-0.6162710464497526,-0.44065264923923164,1.4675987714106857,0.4290117740923359,0.5314647026859782,0.45217613612791074,0.8731481552209852,0.30338801809275184,-0.3864547412731164,0.4316976671385237,0.9067494845568806,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
0.46043491587220936,1.3166660379536475,-1.2295219820049077,1.1611431778336725,1.9145028501838954,0.2132462148002327,-1.3181216180941961,1.0760551736979405,-2.3299360928693904,-0.6162710464497526,-0.44065264923923164,-0.681385143869247,-2.925289049105315,-3.420099278424814,-5.266090260684461,-2.461079359078755,-1.5531655254599037,-0.8302823152842532,-2.935267518092875,-0.8374670172381934,1.4163348952895585,-0.09925833339709303,-0.09925833339709303
-0.6565965368355177,-1.4930133976518112,-0.39352859457206685,0.3155504550773568,0.5948013625102141,0.031178589390445426,0.765798163725677,1.0760551736979405,-0.9844800392405875,0.7569416114002397,4.076037005462894,1.4675987714106857,-1.0421727974855806,-0.5975535776313952,-1.3535921997075744,-1.759136724489337,-0.25357804497304565,-0.16454095426754412,-1.0450414491910363,-1.0866408032089185,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
0.46043491587220936,0.3801062260851612,-2.0655153694377484,2.0067359005899883,1.1472345433968714,-0.6297381373030102,-1.3181216180941961,-0.929320377284585,0.3609760143882154,-0.6162710464497526,1.8176921781118311,-0.681385143869247,-1.4541044775273988,-1.1620627177900769,-1.052630810401661,-1.934622383136691,-1.5531655254599037,0.057372832738024265,-1.4585284017633147,-0.7128801242528313,1.4163348952895585,-0.09925833339709303,-0.09925833339709303
1.0189506422260728,-1.2120454540912653,-0.39352859457206685,0.3155504550773568,-0.5100649992631006,-0.8685378848377415,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,-0.681385143869247,0.6055539226816821,0.5314647026859782,0.7531375254338241,0.34669117927891985,0.4890433724480166,0.501200406749161,0.6089063610980671,0.40840191261543135,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
1.5774663685799364,0.005482301337766753,0.024468099144353578,-0.10724590630080112,-0.14177621200532903,-0.20624659130865947,0.765798163725677,-0.929320377284585,0.3609760143882154,-1.9894837042997449,-0.44065264923923164,-0.681385143869247,-1.0421727974855806,-2.855590138266132,-1.052630810401661,-0.8817084312525619,-0.9961994623941078,0.27928661974359265,-1.0450414491910363,-0.46370633828210617,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
